119045,0.999980252764613
112223,0.18333333333333332
103924,1.0
105922,0.01734496124031008
103297,0.775
115525,0.008531094527363186
116409,0.09166666666666666
109427,0.041666666666666664
118590,0.008333333333333333
107075,0.008333333333333333
101173,0.1
127419,0.9999871399176955
109575,1.0
115834,0.00013227513227513226
119963,0.06994268077601411
107449,0.016666666666666666
115767,1.0
114678,0.041666666666666664
104384,0.0004671600370027752
113998,0.041666666666666664
115060,0.9996910495282388
106141,0.9999166666666667
102113,0.025
103723,0.08333333333333333
100400,0.625
106597,0.017881500426257458
105299,0.0
103740,0.03073005440801194
127312,0.9988623833358746
100564,0.09112903225806451
107811,0.03333333333333333
100646,0.008333333333333333
109852,0.03336879432624114
118666,0.008333333333333333
112180,0.0
100787,0.24005343819318412
107726,0.13333333333333333
113851,0.9999871399176955
115282,0.04193964778839895
105654,0.05
100405,1.0
123181,0.9290416666666667
106100,0.03571428571428571
116407,0.16666666666666666
110213,0.0
116010,0.08333333333333333
138635,0.999980252764613
109241,0.03556397306397307
111864,0.008333333333333333
116431,0.01944444444444444
110559,0.0
105027,0.008578431372549019
101272,0.1
113568,0.016666666666666666
112855,0.06666666666666667
109599,0.018055555555555557
102397,0.016666666666666666
119115,0.0
134126,0.008522727272727272
121900,0.9818285738366648
102998,0.05
103805,0.9833333333333333
100365,0.841358024691358
108576,0.017634816312773846
114361,1.0
113694,0.8083333333333333
102301,0.0
121406,1.0
145105,0.0
106890,0.9916666666666667
117431,0.08333333333333333
101534,0.008333333333333333
110456,7.936507936507938e-05
104576,0.28
117933,0.8332561728395061
117781,0.6083333333333333
119721,0.054489384405326406
100230,0.0024164133738601825
117030,0.06666666666666667
112360,0.06483825597749648
124246,0.5
117804,0.8331140350877193
109658,0.06666666666666667
107490,0.9916666666666667
110555,0.0
133022,0.00025795223209699504
109383,0.0
144357,0.051041666666666666
104120,0.03333333333333333
136286,0.016666666666666666
112200,0.9666666666666667
123320,0.975
114160,0.05
119725,0.9916666666666667
106053,0.8
116666,0.00026881720430107527
106422,0.0
107889,0.0
117622,0.008364427860696518
108058,0.07617753623188404
